name,id,actual_price,predicted_price,residual,abs_residual,feature_supertype,feature_artist,feature_rarity,feature_popularity_votes,feature_avg_votes,feature_art_score,feature_competitive_score
Weepinbell,hgss4-53,1.11,3.7043228,-2.594322814941406,2.594322814941406,Pokémon,Midori Harada,Uncommon,3.0,3.0,5.396283226690071,0
Level Ball,swsh5-181,7.76,5.1696835,2.5903165435791013,2.5903165435791013,Trainer,Ryo Ueda,Rare Secret,0.0,0.0,5.0,0
Lightning Energy,bw1-108,4.29,6.879998,-2.589998207092285,2.589998207092285,Energy,,Common,0.0,0.0,2.3582219070670014,0
Octillery,swshp-SWSH089,3.39,5.975317,-2.5853170013427733,2.5853170013427733,Pokémon,KIYOTAKA OSHIYAMA,Promo,10.0,10.0,5.0,0
Jigglypuff,sv2-83,0.17,2.7550602,-2.5850601959228516,2.5850601959228516,Pokémon,Yuu Nishida,Common,24.0,24.0,5.0,0
Lotad,pl1-81,0.82,3.4016392,-2.581639223098755,2.581639223098755,Pokémon,Masakazu Fukuda,Common,11.0,11.0,6.128750861699834,0
Incineroar-GX,sm1-27,2.05,-0.5285514,2.578551399707794,2.578551399707794,Pokémon,5ban Graphics,Rare Holo GX,50.0,50.0,8.270018008387718,0
Meditite,dp1-89,0.9,3.4755864,-2.5755864143371583,2.5755864143371583,Pokémon,Masakazu Fukuda,Common,0.0,0.0,5.2518744818412895,0
Noivern-GX,sm3-99,1.53,-1.0443153,2.574315338134766,2.574315338134766,Pokémon,5ban Graphics,Rare Holo GX,80.0,80.0,5.0,0
Vibrava,sm75-38,0.77,-1.7982135,2.568213481903076,2.568213481903076,Pokémon,Ken Sugimori,Common,3.0,3.0,6.898700541466362,0
Meowth,bw4-80,0.92,3.4880044,-2.568004446029663,2.568004446029663,Pokémon,Naoki Saito,Common,15.0,15.0,5.764164523172513,0
Electivire,dp3-25,2.43,4.9975953,-2.5675953102111815,2.5675953102111815,Pokémon,Kouki Saitou,Rare,53.0,53.0,6.28886380131859,0
Spiritomb,sv1-129,0.15,2.7128212,-2.5628212451934815,2.5628212451934815,Pokémon,Naoyo Kimura,Uncommon,20.0,20.0,2.9722494693143755,0
Arven's Toedscool,sv10-109,0.11,-2.4499092,2.559909210205078,2.559909210205078,Pokémon,Fujimoto Gold,Common,0.0,0.0,5.0,0
Jigglypuff,dp4-72,6.49,3.930295,2.5597050094604494,2.5597050094604494,Pokémon,Kenkichi Toyama,Common,24.0,24.0,7.055252800714261,0
Zekrom,swsh4-60,0.35,-2.208044,2.5580440521240235,2.5580440521240235,Pokémon,hatachu,Rare Holo,40.0,40.0,5.0,0
Dedenne,sv1-95,0.18,2.7354262,-2.5554261875152586,2.5554261875152586,Pokémon,Nelnal,Common,24.0,24.0,5.9161843172148645,0
Beldum,swsh4-116,0.17,-2.3803248,2.5503248405456542,2.5503248405456542,Pokémon,Aya Kusube,Common,4.0,4.0,5.0,0
Greninja ex,svp-54,4.19,6.734386,-2.5443859672546383,2.5443859672546383,Pokémon,takuyoa,Promo,134.0,134.0,6.614829284735993,0
Dusclops,swsh4-70,0.15,-2.3932493,2.543249273300171,2.543249273300171,Pokémon,Kazuma Koda,Uncommon,5.0,5.0,5.0,0
Bronzong,bw4-76,0.38,-2.1619813,2.5419813442230224,2.5419813442230224,Pokémon,Kouki Saitou,Rare,8.0,8.0,5.905016383684948,0
Dodrio,base6-41,59.99,57.453007,2.5369932556152364,2.5369932556152364,Pokémon,Mitsuhiro Arita,Uncommon,6.0,6.0,5.075666355897975,0
Cacnea,ex2-58,3.96,6.496406,-2.536406078338623,2.536406078338623,Pokémon,Midori Harada,Common,2.0,2.0,4.848371197512231,0
Giovanni's Machamp,gym2-6,100.0,102.53334,-2.5333404541015625,2.5333404541015625,Pokémon,Ken Sugimori,Rare Holo,22.0,22.0,5.277854542031212,0
Xerneas,xy1-96,1.32,3.8519614,-2.5319613742828366,2.5319613742828366,Pokémon,5ban Graphics,Rare,,,7.124124254838425,0
Mightyena,sv6-114,0.13,2.6597285,-2.529728527069092,2.529728527069092,Pokémon,kawayoo,Uncommon,12.0,12.0,5.0,0
Glaceon V,swsh7-40,1.55,4.077256,-2.527256202697754,2.527256202697754,Pokémon,5ban Graphics,Rare Holo V,69.0,69.0,5.0,0
Manectric,dp5-40,0.96,3.4871635,-2.527163543701172,2.527163543701172,Pokémon,Daisuke Ito,Uncommon,14.0,14.0,5.41216583508204,0
Gardevoir ex,sv4pt5-29,0.72,3.244922,-2.524921922683716,2.524921922683716,Pokémon,N-DESIGN Inc.,Double Rare,213.0,213.0,5.0,0
Exeggutor,bw9-5,3.73,1.2116871,2.5183129119873047,2.5183129119873047,Pokémon,match,Rare,12.0,12.0,5.419598470653616,0
Tangela,g1-8,0.4,-2.1146564,2.5146564483642577,2.5146564483642577,Pokémon,match,Common,8.0,8.0,6.467600086245904,0
Quaxwell,sv2-207,5.59,8.10439,-2.5143901443481447,2.5143901443481447,Pokémon,Souichirou Gunjima,Illustration Rare,0.0,0.0,5.0,0
PlusPower,base1-84,0.6,3.1123612,-2.512361192703247,2.512361192703247,Trainer,Keiji Kinebuchi,Uncommon,0.0,0.0,5.002437054155747,0
Chansey,xy4-80,0.48,2.9891138,-2.5091138076782227,2.5091138076782227,Pokémon,Naoyo Kimura,Common,,,4.267346359299221,0
Eevee,swsh7-125,0.36,2.8671577,-2.5071576976776124,2.5071576976776124,Pokémon,Atsushi Furusawa,Common,146.0,146.0,5.0,0
Area Zero Underdepths,sv7-174,11.14,8.633852,2.5061479949951178,2.5061479949951178,Trainer,,Hyper Rare,0.0,0.0,5.0,0
Munkidori,sv6-95,1.2,-1.3035569,2.5035569190979006,2.5035569190979006,Pokémon,kodama,Rare,1.0,1.0,5.0,0
Poochyena,ex1-64,3.51,6.011043,-2.5010430717468264,2.5010430717468264,Pokémon,Atsuko Nishida,Common,3.0,3.0,5.894235645675102,0
Candela,pgo-83,7.07,9.566537,-2.4965369033813474,2.4965369033813474,Trainer,Ryuta Fuse,Rare Rainbow,0.0,0.0,5.0,0
Wooloo,swsh8-221,0.18,-2.3157814,2.495781354904175,2.495781354904175,Pokémon,Miki Tanaka,Common,11.0,11.0,5.0,0
Nidorino,pl2-74,2.35,4.8441024,-2.494102382659912,2.494102382659912,Pokémon,kawayoo,Common,3.0,3.0,7.7993287092571615,0
Camerupt,sm4-14,0.26,-2.2339215,2.4939215278625486,2.4939215278625486,Pokémon,Anesaki Dynamic,Rare,8.0,8.0,5.0,0
Regice,sm4-28,0.68,-1.8120989,2.492098860740662,2.492098860740662,Pokémon,Masakazu Fukuda,Rare Holo,8.0,8.0,5.0,0
Scrafty,sm35-51,0.29,2.7790356,-2.4890355682373047,2.4890355682373047,Pokémon,Mitsuhiro Arita,Uncommon,17.0,17.0,4.766323707602091,0
Centiskorch,swsh35-10,0.16,-2.3270006,2.487000617980957,2.487000617980957,Pokémon,Shin Nagasawa,Rare Holo,11.0,11.0,5.705204515155288,0
Pokémon Communication,sm9-152,0.61,3.0917637,-2.481763734817505,2.481763734817505,Trainer,Ayaka Yoshida,Uncommon,0.0,0.0,5.0,0
Yveltal,sm9-95,1.39,-1.0912278,2.4812277698516843,2.4812277698516843,Pokémon,Misa Tsutsui,Rare Holo,33.0,33.0,5.0,0
Metal Energy,g1-82,5.39,7.8704677,-2.4804676628112796,2.4804676628112796,Energy,,Common,0.0,0.0,2.754011649270706,0
Regigigas,sm4-84,0.42,2.8972144,-2.477214412689209,2.477214412689209,Pokémon,Kouki Saitou,Rare Holo,23.0,23.0,5.0,0
Chikorita,sm8-5,0.62,-1.8515999,2.471599931716919,2.471599931716919,Pokémon,Aya Kusube,Common,37.0,37.0,5.0,0
Mimikyu,sm12-96,6.03,3.5726864,2.457313566207886,2.457313566207886,Pokémon,HYOGONOSUKE,Uncommon,147.0,147.0,5.0,0
Aqua Diffuser,dc1-23,1.46,3.916747,-2.4567470932006836,2.4567470932006836,Trainer,Toyste Beach,Uncommon,0.0,0.0,4.792895949175653,0
Darmanitan,sv6-35,0.13,2.5865302,-2.4565302085876466,2.4565302085876466,Pokémon,OKUBO,Uncommon,21.0,21.0,5.0,0
Galarian Yamask,swsh45sv-SV065,1.46,-0.99154365,2.451543650627136,2.451543650627136,Pokémon,sowsow,Rare Shiny,2.0,1.0,5.143573617256469,0
Golem,sm10-89,0.5,-1.9463186,2.4463186264038086,2.4463186264038086,Pokémon,Kyoko Umemoto,Rare Holo,12.0,12.0,5.0,0
Wooper,sm75-25,1.83,-0.61301446,2.4430144596099854,2.4430144596099854,Pokémon,Shibuzoh.,Common,52.0,52.0,5.311373526759007,0
Pidgeot Spirit Link,xy12-81,0.56,-1.8789806,2.4389806365966797,2.4389806365966797,Trainer,5ban Graphics,Uncommon,,,4.650043578476181,0
Claydol,swsh12-94,0.17,-2.2677763,2.4377762508392333,2.4377762508392333,Pokémon,Nisota Niso,Uncommon,5.0,5.0,5.0,0
Onix,mcd19-9,6.14,3.7026083,2.4373916530609128,2.4373916530609128,Pokémon,Mitsuhiro Arita,,8.0,8.0,5.0,0
Voltorb,swsh8-87,0.17,-2.2562456,2.4262456130981445,2.4262456130981445,Pokémon,Tomokazu Komiya,Common,0.0,0.0,5.0,0
Steelix,sm7-89,1.38,-1.0449111,2.4249111461639403,2.4249111461639403,Pokémon,Ken Sugimori,Rare Holo,43.0,43.0,5.0,0
Lunatone,sm7-61,0.44,-1.981206,2.4212060594558715,2.4212060594558715,Pokémon,Hisao Nakamura,Rare Holo,4.0,4.0,5.0,0
Vullaby,swsh8-172,0.16,-2.2562456,2.4162456130981447,2.4162456130981447,Pokémon,Shigenori Negishi,Common,0.0,0.0,5.0,0
Scyther,sv3pt5-123,2.34,-0.07460647,2.414606470763683,2.414606470763683,Pokémon,Hideki Ishikawa,Uncommon,49.0,49.0,5.0,0
Boss's Orders,swsh45-58,0.6,-1.8132385,2.413238501548767,2.413238501548767,Trainer,Ryuta Fuse,Rare,0.0,0.0,4.840422301247225,0
Haunter,base4-43,0.83,3.2411945,-2.411194486618042,2.411194486618042,Pokémon,Keiji Kinebuchi,Uncommon,56.0,56.0,5.366321126298623,0
Raichu GL,pl2-31,11.58,13.980028,-2.4000281524658202,2.4000281524658202,Pokémon,Kouki Saitou,Rare,86.0,86.0,4.982086513144909,0
Monferno,pl1-56,3.7,1.3036652,2.3963348388671877,2.3963348388671877,Pokémon,Kouki Saitou,Uncommon,3.0,3.0,6.372452481239997,0
Celebi VMAX,swsh6-8,2.45,4.8455334,-2.3955333709716795,2.3955333709716795,Pokémon,PLANETA Tsuji,Rare Holo VMAX,29.0,29.0,5.0,0
Machoke,swsh11-87,0.13,-2.2649815,2.3949815082550048,2.3949815082550048,Pokémon,Mitsuhiro Arita,Uncommon,4.0,4.0,5.0,0
Ninjask,swsh4-14,0.39,-2.004915,2.394914999008179,2.394914999008179,Pokémon,Tomokazu Komiya,Rare,6.0,6.0,5.0,0
Team Magma's Aron,ex4-59,4.16,6.554177,-2.3941768074035643,2.3941768074035643,Pokémon,Katsura Tabata,Common,6.0,6.0,4.2484762717474815,0
Walking Wake ex,sv5-189,1.53,3.9234467,-2.3934466552734373,2.3934466552734373,Pokémon,takuyoa,Ultra Rare,22.0,22.0,5.0,0
Victini VMAX,swsh5-165,10.17,12.56328,-2.3932801055908204,2.3932801055908204,Pokémon,PLANETA Mochizuki,Rare Rainbow,55.0,55.0,5.0,0
Buzzwole-GX,sm4-57,2.35,-0.04226075,2.392260751128197,2.392260751128197,Pokémon,5ban Graphics,Rare Holo GX,7.0,7.0,5.0,0
Voltorb,bw7-51,0.39,2.7812405,-2.391240463256836,2.391240463256836,Pokémon,Ken Sugimori,Common,0.0,0.0,5.270888818704429,0
Eevee,sv8-143,0.46,2.851111,-2.3911109352111817,2.3911109352111817,Pokémon,,Common,146.0,146.0,5.0,0
Mudsdale,sv5-175,4.55,6.937461,-2.3874608993530275,2.3874608993530275,Pokémon,MINAMINAMI Take,Illustration Rare,17.0,17.0,5.0,0
Beedrill,swsh6-3,0.27,-2.1149375,2.3849375438690186,2.3849375438690186,Pokémon,Misa Tsutsui,Rare Holo,10.0,10.0,5.0,0
Froakie,sv3-56,0.12,-2.257259,2.3772588920593263,2.3772588920593263,Pokémon,Atsuya Uki,Common,4.0,4.0,5.0,0
Jellicent,bw8-39,2.36,4.7361345,-2.3761345291137697,2.3761345291137697,Pokémon,5ban Graphics,Rare,7.0,7.0,4.995289121172458,0
Arceus V,swshp-SWSH306,2.53,4.90595,-2.3759500694274904,2.3759500694274904,Pokémon,5ban Graphics,Promo,,,5.0,0
Reshiram ex,sv9-30,0.65,-1.7211802,2.371180200576782,2.371180200576782,Pokémon,PLANETA Mochizuki,Double Rare,30.0,30.0,5.0,0
Rillaboom,swsh45sv-SV006,2.28,4.6478796,-2.3678796005249025,2.3678796005249025,Pokémon,Ryuta Fuse,Rare Shiny,8.0,8.0,5.7032002089337395,0
Altaria ex,sv4-232,2.38,0.015630076,2.3643699242919682,2.3643699242919682,Pokémon,Saki Hayashiro,Ultra Rare,56.0,56.0,5.0,0
Zangoose,sv1-146,0.12,2.48255,-2.3625499057769774,2.3625499057769774,Pokémon,Yuya Oka,Common,24.0,24.0,5.076907659182911,0
Ralts,bw4-55,1.43,3.7865233,-2.3565233421325686,2.3565233421325686,Pokémon,Mitsuhiro Arita,Common,10.0,10.0,4.806516120999359,0
Garchomp ex,sv4-260,9.45,7.0945783,2.3554217338562005,2.3554217338562005,Pokémon,5ban Graphics,Hyper Rare,160.0,160.0,5.0,0
Sharpedo,sm10-111,0.91,3.2648036,-2.354803647994995,2.354803647994995,Pokémon,Tomokazu Komiya,Rare,14.0,14.0,5.0,0
Galarian Mr. Mime,swsh3-35,0.17,2.5185068,-2.3485067653656007,2.3485067653656007,Pokémon,Misa Tsutsui,Common,8.0,4.0,5.0,0
Aerodactyl,ex12-1,34.74,37.087692,-2.3476922607421855,2.3476922607421855,Pokémon,Hajime Kusajima,Rare Holo,26.0,26.0,5.350700444287879,0
Feraligatr,xy4-17,1.31,3.6530237,-2.3430237197875976,2.3430237197875976,Pokémon,Shin Nagasawa,Rare Holo,,,6.917722470398523,0
Zarude,swsh45-16,0.12,-2.2223408,2.3423408222198487,2.3423408222198487,Pokémon,Kouki Saitou,Rare,2.0,2.0,7.700905126468686,0
Gyarados,sm3-33,0.6,2.9415174,-2.3415173530578612,2.3415173530578612,Pokémon,so-taro,Rare Holo,91.0,91.0,5.0,0
Hypno,ex6-25,11.16,13.501313,-2.3413132095336913,2.3413132095336913,Pokémon,Yukiko Baba,Rare,3.0,3.0,5.681782982225448,0
Victini,sm2-10,0.57,-1.7708161,2.340816087722778,2.340816087722778,Pokémon,kodama,Rare Holo,55.0,55.0,5.0,0
Nidoqueen,hgss4-28,4.95,7.2889757,-2.338975715637207,2.338975715637207,Pokémon,sui,Rare,11.0,11.0,6.532466723961481,0
Doduo,g1-55,0.5,2.837738,-2.337738037109375,2.337738037109375,Pokémon,Eri Yamaki,Common,4.0,4.0,5.272312331645869,0
Colress Machine,bw8-119,1.59,3.9258788,-2.3358787631988527,2.3358787631988527,Trainer,Ryo Ueda,Uncommon,0.0,0.0,3.950707732674139,0
Dual Ball,ex14-78,3.46,1.124731,2.335269055366516,2.335269055366516,Trainer,"""Big Mama"" Tagawa",Uncommon,0.0,0.0,3.159997540169637,0
Solrock,pgo-39,0.23,-2.1050935,2.335093479156494,2.335093479156494,Pokémon,Sekio,Uncommon,4.0,4.0,5.0,0
Thundurus-GX,smp-SM133,3.26,5.594478,-2.3344781303405764,2.3344781303405764,Pokémon,5ban Graphics,Promo,3.0,3.0,5.0,0
Spinda,bw7-115,1.77,4.103481,-2.333480815887451,2.333480815887451,Pokémon,Ken Sugimori,Common,11.0,11.0,4.674493836758368,0
Miraidon ex,svp-28,0.62,2.947395,-2.327395086288452,2.327395086288452,Pokémon,5ban Graphics,Promo,17.0,17.0,7.332332951705331,0
Morgrem,swsh8-177,0.13,-2.196239,2.3262389945983886,2.3262389945983886,Pokémon,tetsuya koizumi,Uncommon,4.0,4.0,5.0,0
Seel,ex6-78,5.83,8.154454,-2.324454231262207,2.324454231262207,Pokémon,Toshinao Aoki,Common,0.0,0.0,4.160822038865319,0
Tentacool,ex5-77,4.45,6.772987,-2.322986888885498,2.322986888885498,Pokémon,Hisao Nakamura,Common,0.0,0.0,4.964613366293036,0
Treecko,sm7-7,0.47,2.7923434,-2.322343378067017,2.322343378067017,Pokémon,Sekio,Common,24.0,24.0,4.815402637788461,0
Venomoth,swsh12-2,0.17,-2.1481483,2.3181482982635497,2.3181482982635497,Pokémon,Kagemaru Himeno,Uncommon,8.0,8.0,5.0,0
Blacephalon-GX,sm8-219,33.53,31.212698,2.317302017211915,2.317302017211915,Pokémon,5ban Graphics,Rare Rainbow,12.0,12.0,5.0,0
Jigglypuff,sm115-41,0.79,3.1057112,-2.3157112216949463,2.3157112216949463,Pokémon,Mizue,Common,24.0,24.0,5.705325988259625,0
Sandshrew,sv3pt5-27,0.18,2.4950771,-2.3150771331787108,2.3150771331787108,Pokémon,kodama,Common,23.0,23.0,5.0,0
Trekking Shoes,swsh10-215,2.87,5.1847386,-2.3147386360168456,2.3147386360168456,Trainer,Toyste Beach,Rare Secret,0.0,0.0,5.0,0
Muk,sm9-63,0.78,-1.5267814,2.306781439781189,2.306781439781189,Pokémon,Anesaki Dynamic,Rare,12.0,12.0,5.0,0
Metal Energy,hgss3-80,0.98,3.2824748,-2.3024747562408447,2.3024747562408447,Energy,Kent Kanetsuna,Uncommon,0.0,0.0,5.656759522732173,0
Honchkrow,swsh5-94,0.16,2.462356,-2.302356090545654,2.302356090545654,Pokémon,Miki Tanaka,Uncommon,25.0,25.0,5.0,0
Rhydon,pl3-80,1.51,3.810759,-2.3007590675354006,2.3007590675354006,Pokémon,Masakazu Fukuda,Uncommon,18.0,18.0,6.892380144006365,0
Steelix,pgo-44,0.32,-1.9792968,2.299296803474426,2.299296803474426,Pokémon,GOSSAN,Uncommon,43.0,43.0,5.0,0
Slowpoke,hgss1-81,6.0,8.2986,-2.298600196838379,2.298600196838379,Pokémon,Sumiyoshi Kizuki,Common,28.0,28.0,4.39830954991178,0
Deino,bw6-94,0.51,2.8083677,-2.298367729187012,2.298367729187012,Pokémon,Kouki Saitou,Common,2.0,2.0,4.284538599597317,0
Nidoking,sm9-59,2.1,-0.19458294,2.2945829391479493,2.2945829391479493,Pokémon,kawayoo,Rare,96.0,96.0,5.0,0
Professor Elm's Training Method,col1-82,0.66,2.9525268,-2.292526807785034,2.292526807785034,Trainer,Ken Sugimori,Uncommon,0.0,0.0,2.6644442149952474,0
Team Magma's Baltoy,dc1-10,2.21,4.500944,-2.2909441375732422,2.2909441375732422,Pokémon,Mitsuhiro Arita,Common,1.0,1.0,5.363728434727946,0
Lavender Town,sm9-147,0.28,2.56684,-2.2868399333953855,2.2868399333953855,Trainer,5ban Graphics,Uncommon,0.0,0.0,5.0,0
Inteleon VMAX,swsh2-50,1.45,-0.8360325,2.286032509803772,2.286032509803772,Pokémon,5ban Graphics,Rare Holo VMAX,17.0,17.0,5.0,0
Kakuna,dp4-73,1.2,3.485888,-2.2858880043029783,2.2858880043029783,Pokémon,Ken Sugimori,Common,0.0,0.0,5.551453729376145,0
Golurk,bw3-72,1.94,-0.3452868,2.285286786556244,2.285286786556244,Pokémon,Kouki Saitou,Rare,38.0,38.0,6.07822943839947,0
Cubone,ex11-60,10.71,12.99462,-2.2846203231811515,2.2846203231811515,Pokémon,Yukiko Baba,Common,52.0,52.0,4.501770470495702,0
Buizel,sm5-35,0.25,2.5323606,-2.282360553741455,2.282360553741455,Pokémon,so-taro,Common,24.0,24.0,5.0,0
Bellossom,swsh12pt5-3,0.28,-1.9992326,2.279232649803162,2.279232649803162,Pokémon,Nagomi Nijo,Rare,7.0,7.0,6.3182223322228666,0
Sandshrew,sm10-83,0.37,2.6476762,-2.2776762294769286,2.2776762294769286,Pokémon,Sekio,Common,23.0,23.0,5.0,0
Worker,swsh12-209,3.61,5.8859353,-2.2759353065490724,2.2759353065490724,Trainer,Yuu Nishida,Rare Rainbow,0.0,0.0,5.0,0
Paras,sm115-4,0.23,2.5025043,-2.272504348754883,2.272504348754883,Pokémon,OOYAMA,Common,6.0,6.0,5.314683668852171,0
Bewear,swsh8-151,0.19,2.4621232,-2.272123155593872,2.272123155593872,Pokémon,Shigenori Negishi,Uncommon,18.0,18.0,5.0,0
Alolan Dugtrio,mcd19-11,6.81,4.538829,2.271171150207519,2.271171150207519,Pokémon,Megumi Mizutani,,1.0,0.5,5.0,0
Haunter,g1-34,2.24,4.509963,-2.269963035583496,2.269963035583496,Pokémon,Midori Harada,Uncommon,56.0,56.0,4.375468810262048,0
Venonat,base4-97,0.46,-1.8072263,2.267226300239563,2.267226300239563,Pokémon,Mitsuhiro Arita,Common,4.0,4.0,6.322861086394709,0
Cherubi,sm5-10,1.76,-0.5042828,2.264282772541046,2.264282772541046,Pokémon,Asako Ito,Common,0.0,0.0,5.0,0
PlusPower,pl1-112,0.69,2.9423835,-2.2523835277557374,2.2523835277557374,Trainer,Ryo Ueda,Uncommon,0.0,0.0,4.058925084499728,0
Roggenrola,bw6-65,0.56,2.8083677,-2.2483677291870117,2.2483677291870117,Pokémon,Kyoko Umemoto,Common,2.0,2.0,4.698488570899296,0
Battle Frontier,ex16-71,4.88,7.128252,-2.2482520294189454,2.2482520294189454,Trainer,Midori Harada,Uncommon,0.0,0.0,4.028420151173278,0
Grimmsnarl,sv9-73,0.34,2.5865302,-2.2465302085876466,2.2465302085876466,Pokémon,Nisota Niso,Uncommon,21.0,21.0,5.0,0
Thievul,swsh45-48,0.13,-2.1127782,2.2427781867980956,2.2427781867980956,Pokémon,Hideki Ishikawa,Rare Holo,1.0,1.0,5.128222453695971,0
Trapinch,sm75-32,0.53,-1.7122202,2.2422201919555667,2.2422201919555667,Pokémon,Naoyo Kimura,Common,8.0,8.0,6.232018184523719,0
Makuhita,sm1-67,0.21,-2.0310445,2.2410444831848144,2.2410444831848144,Pokémon,Mina Nakai,Common,3.0,3.0,6.047090567309765,0
Frogadier,xy1-40,1.15,-1.0906864,2.2406864404678344,2.2406864404678344,Pokémon,5ban Graphics,Uncommon,,,5.1538456866419065,0
Kangaskhan,sm115-47,0.32,2.5549471,-2.2349471378326418,2.2349471378326418,Pokémon,You Iribi,Rare,7.0,7.0,5.6878566374422626,0
Clefairy,base1-5,27.63,29.86032,-2.230319137573243,2.230319137573243,Pokémon,Ken Sugimori,Rare Holo,12.0,12.0,5.425808783112809,0
Mr. Mime,sm9-66,0.7,-1.5281353,2.2281352996826174,2.2281352996826174,Pokémon,Atsuko Nishida,Rare,5.0,5.0,5.0,0
Kingler,sm10-47,0.55,2.7767024,-2.226702404022217,2.226702404022217,Pokémon,Shigenori Negishi,Rare,16.0,16.0,5.0,0
Iono's Bellibolt ex,svp-194,2.13,4.3563976,-2.22639762878418,2.22639762878418,Pokémon,PLANETA Mochizuki,Promo,3.0,3.0,5.0,0
Lotad,swsh7-32,0.15,-2.0757396,2.225739622116089,2.225739622116089,Pokémon,Teeziro,Common,11.0,11.0,5.0,0
Scyther,sv4pt5-95,5.48,7.7042856,-2.224285621643066,2.224285621643066,Pokémon,Hitoshi Ariga,Shiny Rare,49.0,49.0,5.0,0
Kirlia,ex16-31,5.96,8.182904,-2.2229042434692383,2.2229042434692383,Pokémon,Sachiko Adachi,Uncommon,5.0,5.0,4.666499388079237,0
Torracat,sm35-16,0.37,2.5917552,-2.221755151748657,2.221755151748657,Pokémon,Shin Nagasawa,Common,11.0,11.0,7.509827933347708,0
Irida,swsh10-147,0.53,-1.6889396,2.2189395713806155,2.2189395713806155,Trainer,kirisAki,Rare Holo,0.0,0.0,5.0,0
Croconaw,sm75-23,0.72,-1.4978484,2.2178483915328977,2.2178483915328977,Pokémon,Ken Sugimori,Uncommon,4.0,4.0,6.312262558041367,0
Zubat,sm1-54,0.2,-2.0175776,2.217577648162842,2.217577648162842,Pokémon,Satoshi Shirai,Common,5.0,5.0,5.903771284365501,0
Silver Bangle,bw10-88,0.25,2.462835,-2.2128350734710693,2.2128350734710693,Trainer,5ban Graphics,Uncommon,0.0,0.0,5.158977925300115,0
Lanette's Net Search,ex9-77,11.46,9.24816,2.2118396377563485,2.2118396377563485,Trainer,Ken Sugimori,Uncommon,0.0,0.0,2.1323198933466143,0
Rhyhorn,ex5-70,3.44,5.6504316,-2.2104316329956055,2.2104316329956055,Pokémon,Atsuko Nishida,Common,11.0,11.0,4.035765477951113,0
Fan of Waves,swsh6-226,2.47,4.6769996,-2.206999568939209,2.206999568939209,Trainer,sadaji,Rare Secret,0.0,0.0,5.0,0
Murkrow,ecard3-79,32.97,30.763968,2.206032485961913,2.206032485961913,Pokémon,Tomokazu Komiya,Common,10.0,10.0,4.902202762905758,0
Pyroar,xy4-12,0.73,2.9341912,-2.2041912269592285,2.2041912269592285,Pokémon,Naoki Saito,Rare Holo,,,6.762946755301542,0
Kyogre,smp-SM129,9.04,6.8373528,2.2026472473144523,2.2026472473144523,Pokémon,Anesaki Dynamic,Promo,44.0,44.0,5.0,0
Shelgon,swsh7-108,0.18,-2.0179687,2.1979686546325685,2.1979686546325685,Pokémon,tetsuya koizumi,Uncommon,1.0,1.0,5.0,0
Ponyta,hgss4-72,2.0,4.1971793,-2.1971793174743652,2.1971793174743652,Pokémon,Kyoko Umemoto,Common,8.0,8.0,5.192333680543957,0
Kabutops,ecard3-14,45.0,47.195637,-2.195636749267578,2.195636749267578,Pokémon,Kouki Saitou,Rare,17.0,8.5,5.170574810729719,0
Heat Factory ◇,sm8-178,0.85,-1.3413442,2.1913442373275758,2.1913442373275758,Trainer,5ban Graphics,Rare Prism Star,0.0,0.0,5.0,0
Steelix Spirit Link,xy11-106,0.31,-1.8789806,2.1889806365966797,2.1889806365966797,Trainer,5ban Graphics,Uncommon,,,4.905444576377732,0
Bidoof,swsh9-120,0.17,-2.0146542,2.1846541595458984,2.1846541595458984,Pokémon,Oswaldo KATO,Common,18.0,18.0,5.0,0
Scovillain ex,sv8-216,1.07,3.2540166,-2.1840166378021237,2.1840166378021237,Pokémon,,Ultra Rare,7.0,7.0,5.0,0
Ledian,xy1-7,0.53,-1.6486311,2.1786310958862307,2.1786310958862307,Pokémon,Hitoshi Ariga,Uncommon,,,6.7905742944690255,0
Chatot,swsh4-139,0.14,-2.0323246,2.172324552536011,2.172324552536011,Pokémon,313,Common,16.0,16.0,5.0,0
Sceptile,ex1-20,14.9,12.7362175,2.1637825012207035,2.1637825012207035,Pokémon,Ken Sugimori,Rare,129.0,129.0,5.106657181641769,0
Carvanha,ex1-51,7.12,4.9569526,2.1630474281311036,2.1630474281311036,Pokémon,Hajime Kusajima,Common,2.0,2.0,4.081576022423935,0
Shieldon,pl1-62,1.14,3.2992208,-2.1592208003997806,2.1592208003997806,Pokémon,Mitsuhiro Arita,Uncommon,2.0,2.0,5.336423558493855,0
Drifblim,sm5-52,0.37,2.5257833,-2.15578330039978,2.15578330039978,Pokémon,Yumi,Uncommon,19.0,19.0,5.0,0
Walrein,sv8-45,0.22,-1.9317213,2.151721329689026,2.151721329689026,Pokémon,,Uncommon,6.0,6.0,5.0,0
Bidoof,dp2-73,2.42,4.565345,-2.14534481048584,2.14534481048584,Pokémon,Yusuke Ohmura,Common,18.0,18.0,4.821275103176218,0
Gouging Fire ex,svp-144,0.82,2.9643116,-2.1443115997314455,2.1443115997314455,Pokémon,PLANETA Mochizuki,Promo,5.0,5.0,5.885542726646037,0
Level Max,pl1-107,0.75,2.8942142,-2.144214153289795,2.144214153289795,Trainer,Ryo Ueda,Uncommon,0.0,0.0,3.80139071520327,0
