name,id,actual_price,predicted_price,residual,abs_residual,feature_supertype,feature_artist,feature_rarity,feature_popularity_votes,feature_avg_votes
Great Catcher,sm12-192,0.26,1.788331,-1.5283310317993164,1.5283310317993164,Trainer,Studio Bora Inc.,Uncommon,0,0.0
Weedle,sv3pt5-13,0.14,-1.3874505,1.5274504566192628,1.5274504566192628,Pokémon,nisimono,Common,3,3.0
Yamper,sv5-58,0.14,-1.3874505,1.5274504566192628,1.5274504566192628,Pokémon,kurumitsu,Common,3,3.0
Hakamo-o,sm4-76,0.37,1.8967129,-1.5267128992080687,1.5267128992080687,Pokémon,Masakazu Fukuda,Uncommon,0,0.0
Electrode,swsh2-57,0.21,-1.3156236,1.525623641014099,1.525623641014099,Pokémon,otumami,Uncommon,4,4.0
Fire Energy,base4-126,0.75,2.2752697,-1.5252697467803955,1.5252697467803955,Energy,Keiji Kinebuchi,,0,0.0
Yanmega,xyp-XY144,9.11,10.631487,-1.5214868927001959,1.5214868927001959,Pokémon,Midori Harada,Promo,17,17.0
Sandshrew,sv3pt5-27,0.15,-1.3689137,1.5189136505126952,1.5189136505126952,Pokémon,kodama,Common,23,23.0
Buizel,swsh9-38,0.12,-1.3983747,1.5183746767044068,1.5183746767044068,Pokémon,Tika Matsuno,Common,24,24.0
Vanillite,bw4-31,0.68,-0.8367898,1.5167897868156435,1.5167897868156435,Pokémon,Kanako Eo,Common,2,2.0
Professor's Research (Professor Sada),sv1-189,0.14,1.656775,-1.5167749977111815,1.5167749977111815,Trainer,kirisAki,Rare,0,0.0
Magma Pointer,dc1-24,0.92,2.4360495,-1.5160494613647462,1.5160494613647462,Trainer,Toyste Beach,Uncommon,0,0.0
Octillery,bw10-19,0.58,2.089459,-1.50945894241333,1.50945894241333,Pokémon,5ban Graphics,Uncommon,10,10.0
Dawn Wings Necrozma-GX,sm5-63,3.55,2.0411859,1.5088141441345213,1.5088141441345213,Pokémon,5ban Graphics,Rare Holo GX,36,36.0
Smeargle,swsh7-128,0.21,-1.2968614,1.5068614101409912,1.5068614101409912,Pokémon,Kouki Saitou,Rare,13,13.0
Meowth,xy6-67,0.66,2.1636517,-1.5036517047882079,1.5036517047882079,Pokémon,Akira Komayama,Common,15,15.0
Energy Restore,dp5-81,1.13,2.633071,-1.5030709457397462,1.5030709457397462,Trainer,Hideyuki Nakajima,Uncommon,0,0.0
Gabite,pop9-8,2.49,3.9926147,-1.5026147460937498,1.5026147460937498,Pokémon,Kagemaru Himeno,Uncommon,2,2.0
Greedent,sv9-132,0.37,-1.1319324,1.5019323778152467,1.5019323778152467,Pokémon,,Uncommon,3,3.0
Eevee,bw9-90,8.54,7.0387874,1.5012126350402824,1.5012126350402824,Pokémon,Toyste Beach,Common,146,146.0
Burmy Plant Cloak,dp3-78,1.59,3.0892825,-1.4992825126647948,1.4992825126647948,Pokémon,Kouki Saitou,Common,0,0.0
Krokorok,swsh12-112,0.11,-1.3878597,1.4978597021102906,1.4978597021102906,Pokémon,Pani Kobayashi,Uncommon,3,3.0
Luxio,bw4-44,0.47,-1.026681,1.4966809463500976,1.4966809463500976,Pokémon,Kouki Saitou,Uncommon,6,6.0
Great Ball,dp7-85,2.4,3.8952506,-1.4952505588531495,1.4952505588531495,Trainer,Kent Kanetsuna,Uncommon,0,0.0
Relicanth,pl3-79,1.97,3.4652293,-1.4952292728424073,1.4952292728424073,Pokémon,Sumiyoshi Kizuki,Uncommon,2,2.0
Cufant,swsh8-191,0.17,-1.3251382,1.495138211250305,1.495138211250305,Pokémon,Oswaldo KATO,Common,0,0.0
Garchomp ex,sv4-38,0.67,-0.82430464,1.4943046402931213,1.4943046402931213,Pokémon,5ban Graphics,Double Rare,160,160.0
Skiploom,bw6-2,0.72,-0.76916116,1.4891611647605896,1.4891611647605896,Pokémon,Suwama Chiaki,Uncommon,6,6.0
Unidentified Fossil,sm12-207,0.3,1.788331,-1.4883310317993164,1.4883310317993164,Trainer,Toyste Beach,Uncommon,0,0.0
Machoke,swsh35-25,0.32,-1.167626,1.4876260232925416,1.4876260232925416,Pokémon,AKIRA EGAWA,Uncommon,4,4.0
Greedent VMAX,swsh8-218,1.57,0.08297537,1.487024627327919,1.487024627327919,Pokémon,PLANETA Mochizuki,Rare Holo VMAX,3,3.0
Rapidash,xy11-17,0.38,-1.1049381,1.4849381494522094,1.4849381494522094,Pokémon,Yukiko Baba,Uncommon,17,17.0
Lapras,swsh9-31,0.25,1.7340858,-1.4840857982635498,1.4840857982635498,Pokémon,Teeziro,Rare,86,86.0
Bloodmoon Ursaluna,sv8pt5-54,0.07,1.5537415,-1.483741455078125,1.483741455078125,Pokémon,,Rare,31,31.0
Skyarrow Bridge,bw4-91,0.47,-1.0121754,1.482175440788269,1.482175440788269,Trainer,Ryo Ueda,Uncommon,0,0.0
Shellos,swsh11-39,0.13,-1.3502101,1.4802100706100463,1.4802100706100463,Pokémon,Saya Tsuruta,Common,6,6.0
Remoraid,swsh5-36,0.3,1.7796836,-1.4796835899353027,1.4796835899353027,Pokémon,HYOGONOSUKE,Common,0,0.0
Thievul,swsh7-105,0.15,-1.3292549,1.4792548656463622,1.4792548656463622,Pokémon,Kyoko Umemoto,Rare,1,1.0
Machoke,xy3-45,0.74,-0.73591226,1.475912263393402,1.475912263393402,Pokémon,Mitsuhiro Arita,Uncommon,4,4.0
Team Rocket's Weezing,sv10-199,10.53,9.054966,1.4750340270996087,1.4750340270996087,Pokémon,,Illustration Rare,11,11.0
Clauncher,sv1-49,0.08,-1.3874505,1.4674504566192628,1.4674504566192628,Pokémon,miki kudo,Common,3,3.0
Klink,swsh9-102,0.15,-1.3161284,1.466128373146057,1.466128373146057,Pokémon,OKACHEKE,Common,3,3.0
Meltan,swsh8-188,0.13,-1.3346488,1.464648847579956,1.464648847579956,Pokémon,Teeziro,Common,3,3.0
Wormadam,swsh9-10,0.22,-1.2438078,1.4638077926635742,1.4638077926635742,Pokémon,Yuka Morii,Rare,0,0.0
Reshiram-GX,smp-SM137,3.98,5.4425483,-1.4625482749938965,1.4625482749938965,Pokémon,PLANETA Otani,Promo,30,30.0
Kangaskhan,ecard2-88,24.98,26.441896,-1.4618964385986324,1.4618964385986324,Pokémon,Toshinao Aoki,Common,7,7.0
Quilava,ex2-51,13.04,14.50182,-1.461819610595704,1.461819610595704,Pokémon,Naoyo Kimura,Uncommon,31,31.0
Cyclizar,sv1-164,0.07,1.5315684,-1.46156840801239,1.46156840801239,Pokémon,Ryota Murayama,Rare,7,7.0
Ralts,ex16-59,5.05,3.5884585,1.46154146194458,1.46154146194458,Pokémon,Midori Harada,Common,10,10.0
Dedenne,sm8-84,0.51,-0.95056057,1.4605605697631836,1.4605605697631836,Pokémon,MAHOU,Common,24,24.0
Treecko,mcd21-3,1.87,0.40990785,1.4600921523571015,1.4600921523571015,Pokémon,Akira Komayama,,24,24.0
Devolution Spray Z,sm10-166,0.33,1.788331,-1.4583310317993163,1.4583310317993163,Trainer,Toyste Beach,Uncommon,0,0.0
Probopass,pl1-60,0.85,2.306664,-1.4566639900207519,1.4566639900207519,Pokémon,Mitsuhiro Arita,Uncommon,3,3.0
Alolan Ninetales,sm12-145,1.97,3.4256096,-1.455609588623047,1.455609588623047,Pokémon,Eri Yamaki,Rare Holo,196,98.0
Unown [N],dp3-69,3.47,2.0165436,1.4534563732147219,1.4534563732147219,Pokémon,Daisuke Ito,Uncommon,10,10.0
Scoop Up Net,swsh2-165,1.64,0.19028717,1.4497128272056579,1.4497128272056579,Trainer,Ryo Ueda,Uncommon,0,0.0
Grookey,swsh1-11,0.15,-1.295628,1.4456279516220092,1.4456279516220092,Pokémon,Kouki Saitou,Common,11,11.0
Paras,dp2-92,1.99,0.54447556,1.4455244445800781,1.4455244445800781,Pokémon,Ken Sugimori,Common,6,6.0
Leftovers,dp4-99,3.77,2.325162,1.4448380661010742,1.4448380661010742,Trainer,Daisuke Ito,Uncommon,0,0.0
Bayleef,xy9-2,1.41,-0.03450966,1.4445096588134765,1.4445096588134765,Pokémon,Mizue,Uncommon,9,9.0
Ultra Ball,xy10-113,1.21,-0.23237044,1.4423704361915588,1.4423704361915588,Trainer,5ban Graphics,Uncommon,0,0.0
Antique Dome Fossil,sv3pt5-152,0.69,2.130749,-1.440748987197876,1.440748987197876,Trainer,AYUMI ODASHIMA,Common,0,0.0
Happiny,pop8-14,2.75,1.3095915,1.44040846824646,1.44040846824646,Pokémon,Yuka Morii,Common,2,2.0
Orbeetle,swsh5-65,0.28,-1.160039,1.440038948059082,1.440038948059082,Pokémon,Mizue,Rare Holo,4,4.0
Zoroark,xy1-73,0.56,1.9980474,-1.4380473518371581,1.4380473518371581,Pokémon,Kagemaru Himeno,Rare Holo,76,76.0
Morgrem,swsh9-93,0.14,-1.2900319,1.430031909942627,1.430031909942627,Pokémon,Shiburingaru,Uncommon,4,4.0
Dratini,base1-26,1.4,2.8298857,-1.4298857212066651,1.4298857212066651,Pokémon,Ken Sugimori,Uncommon,10,10.0
Regirock,swsh4-89,0.22,-1.2055748,1.4255747509002685,1.4255747509002685,Pokémon,nagimiso,Rare Holo,7,7.0
Weavile,swsh6-31,0.2,-1.2230642,1.4230641841888427,1.4230641841888427,Pokémon,Taira Akitsu,Rare Holo,47,47.0
Ho-oh,basep-52,21.54,22.95847,-1.4184693908691415,1.4184693908691415,Pokémon,Mitsuhiro Arita,Promo,0,0.0
Lucario,sm10-126,0.98,2.3973362,-1.41733624458313,1.41733624458313,Pokémon,Midori Harada,Rare Holo,188,188.0
Rival,dp3-124,0.44,1.8565041,-1.4165040826797486,1.4165040826797486,Trainer,Ken Sugimori,Uncommon,0,0.0
Flabébé,xy2-62,0.76,2.1747072,-1.4147071743011475,1.4147071743011475,Pokémon,5ban Graphics,Common,1,1.0
Irida,swsh10-204,7.94,6.5266895,1.413310470581055,1.413310470581055,Trainer,kirisAki,Rare Rainbow,0,0.0
Paras,pl3-119,1.84,3.2528965,-1.4128965473175048,1.4128965473175048,Pokémon,Yukiko Baba,Common,6,6.0
Abomasnow,sv10-60,0.35,-1.0611066,1.411106562614441,1.411106562614441,Pokémon,,Uncommon,7,7.0
Mr. Mime,xy1-91,0.65,-0.75318676,1.4031867623329162,1.4031867623329162,Pokémon,Mizue,Uncommon,5,5.0
Magneton,sm12-69,0.87,-0.5310036,1.4010035943984986,1.4010035943984986,Pokémon,Eske Yoshinob,Rare Holo,16,16.0
Trapinch,xy3-53,0.45,-0.9495568,1.399556827545166,1.399556827545166,Pokémon,Mizue,Common,8,8.0
Snorunt,swsh12-41,0.14,-1.2582259,1.3982259178161622,1.3982259178161622,Pokémon,sui,Common,7,7.0
Roggenrola,bw2-49,0.56,-0.8367898,1.3967897868156434,1.3967897868156434,Pokémon,Kagemaru Himeno,Common,2,2.0
Rare Candy,pgo-69,0.42,-0.97408485,1.3940848541259765,1.3940848541259765,Trainer,Ayaka Yoshida,Uncommon,0,0.0
Venipede,swsh6-105,0.17,-1.2227402,1.3927401733398437,1.3927401733398437,Pokémon,Oswaldo KATO,Common,1,1.0
Sharpedo,sv3-47,0.14,1.5303061,-1.3903061008453368,1.3903061008453368,Pokémon,Tonji Matsuno,Uncommon,14,14.0
Anorith,dp6-46,1.45,0.061379094,1.3886209063231945,1.3886209063231945,Pokémon,Kouki Saitou,Uncommon,10,10.0
Nidoran ♂,xy12-43,0.33,-1.0574466,1.387446599006653,1.387446599006653,Pokémon,Ken Sugimori,Common,0,0.0
Pangoro,xy9-75,0.43,1.8167455,-1.3867455196380616,1.3867455196380616,Pokémon,Naoki Saito,Rare,5,5.0
Pawmo,sv2-75,0.14,-1.2454497,1.3854496622085573,1.3854496622085573,Pokémon,Hitoshi Ariga,Uncommon,1,1.0
Flareon,sm12-25,2.12,3.504568,-1.3845680999755858,1.3845680999755858,Pokémon,AKIRA EGAWA,Uncommon,30,30.0
Masquerain,bw10-2,0.69,2.071192,-1.3811920261383057,1.3811920261383057,Pokémon,5ban Graphics,Rare,8,8.0
Houndoom,swsh5-179,20.1,21.4811,-1.3811000823974595,1.3811000823974595,Pokémon,PLANETA Mochizuki,Rare Secret,69,69.0
Treecko,sm7-7,0.44,-0.9403018,1.380301775932312,1.380301775932312,Pokémon,Sekio,Common,24,24.0
Ekans,sm10-62,0.26,-1.1202703,1.3802702522277832,1.3802702522277832,Pokémon,Yumi,Common,3,3.0
Smeargle,swsh12-137,0.16,-1.2192663,1.3792662954330444,1.3792662954330444,Pokémon,Mizue,Common,13,13.0
Castform,swsh9-116,0.15,-1.2253337,1.3753336906433105,1.3753336906433105,Pokémon,kawayoo,Common,13,13.0
Grimmsnarl,swsh8-178,0.13,1.5051217,-1.3751217079162599,1.3751217079162599,Pokémon,kawayoo,Rare Holo,21,21.0
Lurantis-GX,sm1-15,1.41,0.035567366,1.3744326344132423,1.3744326344132423,Pokémon,5ban Graphics,Rare Holo GX,23,23.0
Team Magma's Aron,ex4-59,4.16,5.531723,-1.3717230224609374,1.3717230224609374,Pokémon,Katsura Tabata,Common,6,6.0
Dark City,sm11-193,0.76,2.131099,-1.371098985671997,1.371098985671997,Trainer,Ryo Ueda,Uncommon,0,0.0
Giratina,pl1-9,15.74,14.370413,1.3695871734619143,1.3695871734619143,Pokémon,Kouki Saitou,Rare Holo,89,89.0
Blaziken,ex1-15,22.92,21.550436,1.3695639801025408,1.3695639801025408,Pokémon,Ken Sugimori,Rare,151,151.0
Super Scoop Up,ex11-100,5.61,6.97883,-1.3688298606872555,1.3688298606872555,Trainer,Keiji Kinebuchi,Uncommon,0,0.0
Drampa V,swsh9-128,0.64,-0.7282756,1.3682755970954896,1.3682755970954896,Pokémon,aky CG Works,Rare Holo V,6,6.0
Electivire,dp3-25,2.32,3.6874475,-1.3674475479125978,1.3674475479125978,Pokémon,Kouki Saitou,Rare,53,53.0
Articuno,xy6-16,2.32,3.6852815,-1.3652815151214601,1.3652815151214601,Pokémon,Naoki Saito,Rare,38,38.0
Hitmonchan,ex10-24,11.2,9.834723,1.3652765274047844,1.3652765274047844,Pokémon,Hisao Nakamura,Rare,3,3.0
Nidorino,sv3pt5-33,0.17,-1.1938802,1.3638802003860473,1.3638802003860473,Pokémon,Shiburingaru,Uncommon,3,3.0
Arbok,swsh35-34,0.24,-1.1209302,1.3609301948547363,1.3609301948547363,Pokémon,nagimiso,Uncommon,9,9.0
Tapu Koko-GX,smp-SM50,1.7,0.33912438,1.3608756184577941,1.3608756184577941,Pokémon,5ban Graphics,Promo,9,9.0
Lairon,swsh3-122,0.16,-1.1972756,1.3572756385803222,1.3572756385803222,Pokémon,Mizue,Uncommon,4,4.0
Zapdos,sm115-24,0.5,1.8522918,-1.3522918224334717,1.3522918224334717,Pokémon,Shin Nagasawa,Rare Holo,31,31.0
Psychic Energy,g1-79,4.54,5.8863587,-1.3463587379455566,1.3463587379455566,Energy,,Common,0,0.0
Galarian Zigzagoon,swsh8-159,0.16,-1.1836344,1.3436344003677367,1.3436344003677367,Pokémon,Eri Yamaki,Common,17,8.5
Mawile-GX,sm11-141,2.03,0.69066125,1.3393387484550474,1.3393387484550474,Pokémon,5ban Graphics,Rare Holo GX,59,59.0
Fearow,sm10-146,0.32,-1.019125,1.339124984741211,1.339124984741211,Pokémon,kawayoo,Uncommon,3,3.0
Onix,sm11-103,0.24,-1.0937862,1.3337862396240234,1.3337862396240234,Pokémon,Hitoshi Ariga,Common,8,8.0
Antique Helix Fossil,sv3pt5-153,0.8,2.130749,-1.330748987197876,1.330748987197876,Trainer,AYUMI ODASHIMA,Common,0,0.0
Chatot,sv5-132,0.09,-1.238392,1.3283919954299928,1.3283919954299928,Pokémon,GOTO minori,Common,16,16.0
Dewott,bw1-29,1.95,3.2771268,-1.3271267890930176,1.3271267890930176,Pokémon,Masakazu Fukuda,Uncommon,11,11.0
Protection Cube,xy2-95,1.86,0.5342281,1.3257719135284425,1.3257719135284425,Trainer,Toyste Beach,Uncommon,0,0.0
Super Scoop Up,sm35-66,0.29,1.6105758,-1.320575795173645,1.320575795173645,Trainer,Toyste Beach,Uncommon,0,0.0
Mightyena,sm9-87,0.71,2.028414,-1.318414011001587,1.318414011001587,Pokémon,kirisAki,Rare,12,12.0
Pidove,xy6-78,0.27,-1.0464805,1.3164805364608765,1.3164805364608765,Pokémon,kirisAki,Common,7,7.0
Ultra Necrozma,sm12-164,3.33,2.0135205,1.3164795207977296,1.3164795207977296,Pokémon,Hasuno,Rare Holo,36,36.0
Drampa,swsh1-149,0.31,-1.0037284,1.3137283897399903,1.3137283897399903,Pokémon,tetsuya koizumi,Rare,6,6.0
Lampent,swsh2-32,0.26,-1.0532706,1.3132705783843994,1.3132705783843994,Pokémon,Kyoko Umemoto,Uncommon,10,10.0
Radiant Gardevoir,swsh11-69,0.59,1.9029166,-1.3129165506362916,1.3129165506362916,Pokémon,Ryuta Fuse,Radiant Rare,213,213.0
Nidoqueen,sv3pt5-31,0.19,1.500159,-1.3101590251922608,1.3101590251922608,Pokémon,Teeziro,Uncommon,11,11.0
Klang,bw5-76,1.4,0.09148656,1.3085134416818618,1.3085134416818618,Pokémon,Shin Nagasawa,Uncommon,1,1.0
Hydrapple ex,sv7-156,1.55,2.8579142,-1.3079142093658447,1.3079142093658447,Pokémon,,Ultra Rare,12,12.0
Rillaboom,swshp-SWSH277,0.42,1.7267991,-1.3067991304397584,1.3067991304397584,Pokémon,DOM,Promo,8,8.0
Cacnea,sm4-5,0.18,1.4858772,-1.3058771562576295,1.3058771562576295,Pokémon,Anesaki Dynamic,Common,2,2.0
Grimsley,sm11-199,0.41,1.7158741,-1.3058740758895875,1.3058740758895875,Trainer,kodama,Uncommon,0,0.0
Ninetales,bw6-19,3.89,2.5851808,1.3048192405700685,1.3048192405700685,Pokémon,Hideaki Hakozaki,Rare Holo,93,93.0
Ultra Ball,sv4pt5-91,0.71,-0.589062,1.299061975479126,1.299061975479126,Trainer,Ayaka Yoshida,Uncommon,0,0.0
Corsola,dp3-84,1.73,3.0287318,-1.2987318229675293,1.2987318229675293,Pokémon,Midori Harada,Common,9,9.0
Minccino,sm4-85,0.23,1.5221866,-1.2921866369247437,1.2921866369247437,Pokémon,kodama,Common,14,14.0
Torchic,xy5-25,0.55,-0.7419561,1.291956114768982,1.291956114768982,Pokémon,sui,Common,19,19.0
Articuno,sv3pt5-144,0.21,1.5016483,-1.2916483068466187,1.2916483068466187,Pokémon,chibi,Rare,38,38.0
Turtwig,pl1-101,4.37,5.6609774,-1.2909773635864257,1.2909773635864257,Pokémon,Kagemaru Himeno,Common,38,38.0
Rowlet,sm12-18,0.71,-0.57975996,1.289759955406189,1.289759955406189,Pokémon,Saya Tsuruta,Common,90,90.0
Volcanion ex,sv9-31,0.48,-0.80963176,1.2896317648887634,1.2896317648887634,Pokémon,,Double Rare,3,3.0
Krokorok,sm1-84,0.27,-1.019125,1.289124984741211,1.289124984741211,Pokémon,kawayoo,Uncommon,3,3.0
Bagon,dp7-53,5.17,6.452588,-1.2825880813598634,1.2825880813598634,Pokémon,Aya Kusube,Common,5,5.0
Unfezant,pgo-63,0.25,-1.0320047,1.282004714012146,1.282004714012146,Pokémon,GIDORA,Uncommon,4,4.0
Flyinium Z: Air Slash,sm11-195,0.29,1.5683283,-1.2783282613754272,1.2783282613754272,Trainer,aky CG Works,Uncommon,0,0.0
Combusken,bw5-16,1.47,2.7474086,-1.2774086284637451,1.2774086284637451,Pokémon,Sumiyoshi Kizuki,Uncommon,5,5.0
Terrakion,swsh12-97,0.16,-1.1162025,1.2762024736404418,1.2762024736404418,Pokémon,nagimiso,Rare Holo,2,2.0
Unown,ex10-I,13.48,12.204113,1.2758869934082036,1.2758869934082036,Pokémon,Nakaoka,Rare,10,10.0
Tangela,xy12-8,0.33,-0.9453833,1.2753833103179932,1.2753833103179932,Pokémon,Mitsuhiro Arita,Common,8,8.0
Shellder,xy9-23,0.28,-0.9932669,1.2732668805122376,1.2732668805122376,Pokémon,Kouki Saitou,Common,3,3.0
Machoke,swsh11-87,0.12,-1.1513468,1.271346802711487,1.271346802711487,Pokémon,Mitsuhiro Arita,Uncommon,4,4.0
Conkeldurr,sv6-105,0.21,-1.0611066,1.2711065626144409,1.2711065626144409,Pokémon,Takeshi Nakamura,Uncommon,7,7.0
Zeraora,swsh12-56,0.27,1.5397083,-1.2697082567214966,1.2697082567214966,Pokémon,GOSSAN,Rare,26,26.0
Loudred,pl3-64,0.8,2.0694606,-1.26946063041687,1.26946063041687,Pokémon,Atsuko Nishida,Uncommon,0,0.0
Glimmet,sv3-122,0.17,-1.0968006,1.2668005657196044,1.2668005657196044,Pokémon,GIDORA,Common,1,1.0
Giovanni's Exile,sm10-174,0.37,1.6362442,-1.2662441778182982,1.2662441778182982,Trainer,Megumi Mizutani,Uncommon,0,0.0
Kyurem,bw11-43,1.55,2.8143284,-1.2643284320831298,1.2643284320831298,Pokémon,Midori Harada,Rare Holo,15,15.0
Charizard V,swshp-SWSH260,18.83,17.568644,1.2613564300537092,1.2613564300537092,Pokémon,Oswaldo KATO,Promo,317,317.0
Flapple,swsh10tg-TG02,1.17,-0.091289684,1.261289684176445,1.261289684176445,Pokémon,Misaki Hashimoto,Trainer Gallery Rare Holo,5,5.0
Zapdos,pl3-48,10.0,11.260309,-1.2603092193603516,1.2603092193603516,Pokémon,Kagemaru Himeno,Rare,31,31.0
Wooper,hgss1-88,6.41,5.1513543,1.2586456871032716,1.2586456871032716,Pokémon,match,Common,52,52.0
Granbull,swsh8-116,0.17,-1.0858492,1.2558491659164428,1.2558491659164428,Pokémon,Akira Komayama,Rare,0,0.0
Darumaka,bw1-23,0.78,-0.47441435,1.254414348602295,1.254414348602295,Pokémon,Kouki Saitou,Common,2,2.0
Alolan Raichu,sm4-31,0.86,2.1142359,-1.2542358779907228,1.2542358779907228,Pokémon,Akira Komayama,Rare Holo,134,67.0
Charmander,det1-4,0.4,1.6530151,-1.25301513671875,1.25301513671875,Pokémon,MPC Film,Common,50,50.0
Cradily,bw10-4,3.54,2.2869997,1.2530002975463868,1.2530002975463868,Pokémon,kawayoo,Rare,11,11.0
Torkoal,swsh11-23,0.13,1.3809254,-1.2509254169464112,1.2509254169464112,Pokémon,Naoyo Kimura,Uncommon,15,15.0
Team Rocket's Nidoqueen,sv10-116,0.25,1.500159,-1.2501590251922607,1.2501590251922607,Pokémon,,Uncommon,11,11.0
Shuckle,swsh2-5,0.35,-0.9001315,1.2501315236091615,1.2501315236091615,Pokémon,HYOGONOSUKE,Uncommon,42,42.0
Breloom,sm11-108,0.38,1.6278886,-1.247888560295105,1.247888560295105,Pokémon,Atsuko Nishida,Uncommon,58,58.0
Dewpider,sm11-48,0.24,1.4858772,-1.2458771562576294,1.2458771562576294,Pokémon,Atsuko Nishida,Common,2,2.0
Chinchou,swsh12-51,0.12,-1.1240169,1.2440168809890748,1.2440168809890748,Pokémon,Miki Tanaka,Common,4,4.0
Beartic,swsh3-49,0.29,1.5333523,-1.243352255821228,1.243352255821228,Pokémon,Masakazu Fukuda,Rare,7,7.0
Carbink,xy6-47,0.53,1.7707016,-1.2407016468048095,1.2407016468048095,Pokémon,Akira Komayama,Rare,2,2.0
Bewear,sv6pt5-53,0.09,1.3290169,-1.2390169239044189,1.2390169239044189,Pokémon,,Common,18,18.0
Dragonium Z: Dragon Claw,sm12-190,0.33,1.5683283,-1.2383282613754272,1.2383282613754272,Trainer,aky CG Works,Uncommon,0,0.0
Larvesta,sv8-24,0.08,-1.1560681,1.2360680866241456,1.2360680866241456,Pokémon,,Common,3,3.0
Sandygast,swsh12-99,0.1,-1.1359184,1.2359183788299561,1.2359183788299561,Pokémon,Sekio,Common,4,4.0
Maintenance,xy12-79,0.64,-0.59481514,1.2348151350021364,1.2348151350021364,Trainer,Keiji Kinebuchi,Uncommon,0,0.0
Entei,sv4pt5-112,8.84,10.072463,-1.2324630355834962,1.2324630355834962,Pokémon,Ryuta Fuse,Shiny Rare,7,7.0
Fletchling,xy11-94,0.2,-1.031946,1.2319459438323974,1.2319459438323974,Pokémon,TOKIYA,Common,3,3.0
Marowak,sm10-91,0.62,1.8506233,-1.2306232500076293,1.2306232500076293,Pokémon,kirisAki,Rare,15,15.0
Vanillish,bw5-34,0.67,1.8994976,-1.2294976282119752,1.2294976282119752,Pokémon,Kouki Saitou,Uncommon,0,0.0
Roseanne's Backup,swsh9-148,0.18,1.4090031,-1.2290031385421754,1.2290031385421754,Trainer,Nagomi Nijo,Uncommon,0,0.0
Geodude,sm10-87,0.27,-0.9588388,1.2288388204574585,1.2288388204574585,Pokémon,Sumiyoshi Kizuki,Common,3,3.0
Shelgon,dp7-50,2.0,0.7763725,1.223627507686615,1.223627507686615,Pokémon,Tomokazu Komiya,Uncommon,1,1.0
Lana's Fishing Rod,sm12-266,8.49,9.7128935,-1.222893486022949,1.222893486022949,Trainer,Eske Yoshinob,Rare Secret,0,0.0
Dusknoir,sm3-53,0.3,1.5222138,-1.2222138166427612,1.2222138166427612,Pokémon,nagimiso,Rare Holo,16,16.0
Pyroar,sv8pt5-16,0.09,-1.1319324,1.2219323778152467,1.2219323778152467,Pokémon,,Uncommon,3,3.0
Kabuto,xy10-38,0.38,-0.8415053,1.2215052890777587,1.2215052890777587,Pokémon,MAHOU,Uncommon,1,1.0
Dragonair,sm75-36,4.63,3.408782,1.2212179946899413,1.2212179946899413,Pokémon,sui,Uncommon,30,30.0
Energy Retrieval,sm35-59,0.39,1.6105758,-1.220575795173645,1.220575795173645,Trainer,Toyste Beach,Uncommon,0,0.0
Team Rocket's Weezing,sv10-126,0.28,1.500159,-1.2201590251922607,1.2201590251922607,Pokémon,,Uncommon,11,11.0
Magby,dp2-88,1.87,3.0892825,-1.2192825126647948,1.2192825126647948,Pokémon,Midori Harada,Common,1,1.0
Fletchling,sm11-179,0.26,-0.9588388,1.2188388204574585,1.2188388204574585,Pokémon,Saya Tsuruta,Common,3,3.0
Emboar,sm12-33,0.75,-0.46814194,1.2181419432163239,1.2181419432163239,Pokémon,kawayoo,Rare,22,22.0
Zangoose,sv8-149,0.08,-1.1375313,1.2175312805175782,1.2175312805175782,Pokémon,,Common,24,24.0
Fuecoco,sv8-29,0.08,-1.1375313,1.2175312805175782,1.2175312805175782,Pokémon,,Common,24,24.0
Gorebyss,dp4-38,1.39,2.6056626,-1.2156625843048097,1.2156625843048097,Pokémon,Ken Sugimori,Uncommon,2,2.0
Crabominable,sv7-42,0.08,-1.1319324,1.2119323778152467,1.2119323778152467,Pokémon,,Uncommon,3,3.0
Nidoran ♂,bw9-43,1.1,2.3118308,-1.2118307590484618,1.2118307590484618,Pokémon,Masakazu Fukuda,Common,0,0.0
Diglett,xy12-55,0.47,-0.7411897,1.21118971824646,1.21118971824646,Pokémon,Keiji Kinebuchi,Common,2,2.0
Meowth,sv6pt5-48,0.1,1.3100271,-1.2100271224975585,1.2100271224975585,Pokémon,,Common,15,15.0
Riolu,sm11-116,0.39,-0.81964606,1.2096460604667665,1.2096460604667665,Pokémon,AKIRA EGAWA,Common,11,11.0
Drifloon,hgss3-46,0.7,1.9093117,-1.2093116521835328,1.2093116521835328,Pokémon,Kagemaru Himeno,Common,11,11.0
Hisuian Overqwil,swsh10-90,0.18,-1.0277612,1.2077612209320068,1.2077612209320068,Pokémon,AKIRA EGAWA,Uncommon,6,6.0
Dunsparce,ex12-31,10.34,11.546875,-1.2068750000000001,1.2068750000000001,Pokémon,Hajime Kusajima,Uncommon,16,16.0
Spiritomb,bw11-87,1.25,0.047416486,1.2025835141539574,1.2025835141539574,Pokémon,Mitsuhiro Arita,Uncommon,20,20.0
Hau,sm7-132,0.39,1.5914503,-1.2014503335952758,1.2014503335952758,Trainer,TOKIYA,Uncommon,0,0.0
Accelgor,sv9-13,0.14,-1.0611066,1.201106562614441,1.201106562614441,Pokémon,,Uncommon,7,7.0
